customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
C00001,Male,1,Yes,No,7,No,Yes,No,Yes,Yes,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),68.82,6461.38,Yes
C00002,Female,0,No,No,35,No,No phone service,Fiber optic,No internet service,Yes,No,No,No,No,Two year,No,Mailed check,64.96,3568.16,Yes
C00003,Male,0,No,No,55,Yes,No phone service,No,Yes,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),118.5,7458.33,No
C00004,Male,0,No,No,14,No,No phone service,Fiber optic,Yes,No,Yes,No,No internet service,No,Two year,No,Mailed check,67.85,3749.7,Yes
C00005,Male,0,No,Yes,10,No,No phone service,No,Yes,No internet service,No internet service,Yes,No,Yes,Month-to-month,No,Mailed check,36.18,6004.67,No
C00006,Female,0,Yes,Yes,16,Yes,No,DSL,No internet service,No internet service,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.81,3879.12,No
C00007,Male,1,No,No,54,No,No,DSL,Yes,No internet service,No,No internet service,Yes,No internet service,Two year,No,Electronic check,100.06,1970.87,Yes
C00008,Male,0,Yes,Yes,70,No,Yes,No,Yes,No,Yes,No internet service,No,No,Two year,No,Bank transfer (automatic),96.32,1783.65,Yes
C00009,Male,1,Yes,No,44,Yes,Yes,DSL,Yes,No internet service,No,No internet service,No,No internet service,Two year,Yes,Electronic check,97.5,3510.61,Yes
C00010,Female,1,Yes,Yes,45,Yes,Yes,No,Yes,No,No,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),89.41,6144.36,Yes
C00011,Male,0,Yes,No,56,No,Yes,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,43.8,4948.64,No
C00012,Male,0,Yes,No,57,Yes,No phone service,Fiber optic,Yes,No,No,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),104.89,5607.62,No
C00013,Male,1,No,Yes,21,No,No,No,No,No internet service,No internet service,No,Yes,No,Two year,No,Electronic check,108.04,2394.47,Yes
C00014,Male,0,No,Yes,68,Yes,No,Fiber optic,Yes,No,No,Yes,No internet service,No,One year,Yes,Credit card (automatic),37.76,3942.25,Yes
C00015,Female,0,No,No,50,No,Yes,Fiber optic,No internet service,No internet service,Yes,Yes,Yes,Yes,One year,No,Mailed check,31.36,544.92,Yes
C00016,Male,1,No,No,33,Yes,Yes,No,No,No internet service,No internet service,Yes,No,No,Two year,Yes,Mailed check,116.3,6622.12,Yes
C00017,Female,1,Yes,Yes,7,No,No phone service,Fiber optic,No,Yes,No internet service,Yes,Yes,No,Month-to-month,Yes,Electronic check,105.52,8034.73,No
C00018,Female,0,No,Yes,70,No,No phone service,No,No,Yes,No,No internet service,No,No internet service,Two year,Yes,Credit card (automatic),108.02,3358.81,No
C00019,Female,1,Yes,No,15,No,Yes,Fiber optic,No,No,No,Yes,Yes,No internet service,One year,Yes,Mailed check,107.33,273.48,No
C00020,Male,0,No,Yes,32,Yes,No,No,No internet service,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,72.69,1554.15,No
C00021,Female,0,Yes,No,20,Yes,No,No,Yes,No internet service,No internet service,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),83.21,5339.89,No
C00022,Male,0,Yes,No,15,No,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,73.06,5041.24,No
C00023,Female,1,No,No,48,No,Yes,No,No internet service,No,No,No,No internet service,No internet service,One year,Yes,Electronic check,23.4,6425.54,No
C00024,Female,1,Yes,No,71,Yes,No,No,No,No internet service,No internet service,No,Yes,No,Two year,Yes,Credit card (automatic),93.17,2160.13,Yes
C00025,Female,1,Yes,Yes,21,Yes,No phone service,Fiber optic,Yes,No,Yes,No internet service,No internet service,No,One year,No,Credit card (automatic),69.04,6211.25,No
C00026,Female,1,No,Yes,42,Yes,No phone service,No,No,No,Yes,No internet service,No,Yes,One year,Yes,Bank transfer (automatic),83.34,5569.03,Yes
C00027,Female,1,Yes,Yes,26,Yes,Yes,DSL,No internet service,No internet service,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),68.77,2722.3,Yes
C00028,Female,0,No,Yes,14,Yes,No phone service,Fiber optic,Yes,No internet service,Yes,No,No internet service,Yes,One year,Yes,Electronic check,67.68,4450.76,Yes
C00029,Female,0,No,Yes,57,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No internet service,No,No internet service,Two year,No,Mailed check,35.51,1356.46,No
C00030,Female,0,No,Yes,37,No,No,DSL,Yes,No internet service,No internet service,No,No,No,Two year,No,Bank transfer (automatic),46.26,3746.58,No
C00031,Male,0,Yes,Yes,58,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,Yes,No internet service,Two year,Yes,Credit card (automatic),34.21,7121.04,No
C00032,Male,1,Yes,No,21,No,No,Fiber optic,Yes,No,No internet service,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),37.91,3472.68,No
C00033,Female,0,Yes,Yes,69,Yes,No phone service,Fiber optic,No,No internet service,Yes,Yes,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),116.03,6851.2,Yes
C00034,Female,1,No,Yes,3,Yes,Yes,Fiber optic,No internet service,No internet service,No,Yes,No internet service,No,One year,No,Credit card (automatic),33.64,4788.46,No
C00035,Female,0,Yes,No,37,No,No,DSL,No internet service,No internet service,No,No internet service,No internet service,Yes,One year,Yes,Bank transfer (automatic),45.31,1638.45,Yes
C00036,Male,1,No,Yes,49,No,Yes,DSL,No internet service,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),77.6,4730.82,No
C00037,Female,1,No,Yes,19,Yes,No,Fiber optic,Yes,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,79.57,4213.11,No
C00038,Male,0,Yes,No,12,No,No phone service,Fiber optic,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),33.72,3365.93,Yes
C00039,Male,0,No,Yes,61,No,No phone service,DSL,Yes,No,Yes,No,No internet service,Yes,One year,Yes,Mailed check,98.02,1129.15,Yes
C00040,Male,0,Yes,Yes,41,No,Yes,DSL,No internet service,No internet service,No internet service,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),97.16,3498.7,Yes
C00041,Male,0,Yes,Yes,33,No,No phone service,DSL,No,Yes,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,42.1,714.58,No
C00042,Male,1,Yes,No,50,Yes,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),47.26,996.22,No
C00043,Female,0,Yes,Yes,68,No,Yes,Fiber optic,No,No internet service,No internet service,No,No,No internet service,Two year,Yes,Credit card (automatic),112.52,3418.34,Yes
C00044,Female,0,Yes,Yes,71,Yes,No,No,No internet service,No,No,No,No,No,One year,No,Mailed check,101.23,2540.93,No
C00045,Female,1,No,No,33,Yes,No phone service,DSL,No,No,No,No,No,No,One year,No,Credit card (automatic),88.38,7441.33,Yes
C00046,Female,0,No,Yes,24,Yes,Yes,Fiber optic,No,No internet service,Yes,Yes,Yes,No internet service,Two year,Yes,Credit card (automatic),26.51,3143.93,No
C00047,Female,0,No,No,61,Yes,No phone service,DSL,Yes,No internet service,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),60.29,6183.82,Yes
C00048,Male,0,Yes,No,61,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,74.46,4344.06,Yes
C00049,Female,0,Yes,Yes,28,No,No phone service,DSL,No,No,Yes,No,No,Yes,One year,Yes,Mailed check,37.08,5778.81,No
C00050,Female,0,Yes,No,58,Yes,No phone service,Fiber optic,No,No internet service,Yes,No,No,No,One year,No,Electronic check,63.3,2216.83,Yes
C00051,Male,1,No,No,43,Yes,Yes,No,Yes,No internet service,Yes,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,78.65,7574.42,No
C00052,Female,0,Yes,Yes,41,Yes,Yes,No,Yes,Yes,No,No,No internet service,No,Two year,No,Mailed check,51.15,4352.78,No
C00053,Male,0,No,No,39,Yes,Yes,DSL,Yes,Yes,Yes,No internet service,Yes,No internet service,One year,No,Credit card (automatic),96.73,6753.95,Yes
C00054,Female,0,No,No,49,No,No phone service,Fiber optic,No internet service,No internet service,No internet service,Yes,No,No internet service,Two year,Yes,Electronic check,102.72,3085.75,Yes
